PSEUDO_VIN;TONDUR;EngSpDist_K1;EngSpDist_K2;EngSpDist_K3;EngSpDist_K4;EngSpDist_K5;EngSpDist_K6;EngSpDist_K7;EngSpDist_K8;EngSpDist_K9;EngSpDist_K10;EngSpDist_K11;EngSpDist_K12;EngSpDist_K13;EngSpDist_K14;AmbTempDist_K1;AmbTempDist_K2;AmbTempDist_K3;AmbTempDist_K4;AmbTempDist_K5;AmbTempDist_K6;AmbTempDist_K7;AmbTempDist_K8;AmbTempDist_K9;AmbTempDist_K10;MILEAGE;DIAGNOSIS_DATE;REPAIR_DATE;TACHOMETER_IN_KM;LABEL
1230;1327950;368576.1;581952.6;205380.9;16972.9;2314.4;673.6;323.9;158.2;109.5;97.5;37.2;19.4;0;0;0;0;0;0;1;312;544;161;10;0;16618;20.06.14;NA;NA;NO_DAMAGE
5374;1438096.7;460952.9;567916;202447.9;21979.9;2388.5;657.7;266.3;136.5;110;78.3;41.1;25.6;0;0;0;0;0;0;0;205;625;195;7;0;15111;19.04.16;20.04.16;15112;DAMAGE
5324;4691575;1794231;1979002.7;317399.2;41908.7;7941.2;2503.1;1212.5;557.6;274.5;180.7;91.9;17.2;0;0;0;0;0;0;1;777;1440;397;18;0;32735;10.03.16;NA;NA;NO_DAMAGE
4192;1153768;670874.7;255652.4;34647.9;2916.4;1080.3;234.4;79.8;36.4;14.1;7.7;1.4;0.7;0;0;0;0;0;0;0;176;603;163;1;0;3425;03.09.14;NA;NA;NO_DAMAGE
1910;5231271.9;4356011;630555.2;102130.1;15330;4445;1732.9;822.3;433.7;236.6;137.1;23.9;9;0;0;0;0;0;0;0;20;158;533;256;0;11470;29.10.13;28.10.13;11467;DAMAGE
2929;2372544.2;924724.7;1093209.8;153492.6;13226.6;1955.9;562.5;283.6;143.7;67.7;34.8;11.5;4.2;0;0;0;0;0;0;11;666;697;1135;338;1;17403;30.07.15;NA;NA;NO_DAMAGE
4253;803000.5;297675.4;260375.4;30203.6;1381.6;735.8;128.8;58.4;38.2;12.4;4.4;0.3;0;0;0;0;0;0;0;1;30;225;302;256;32;3788;24.12.15;NA;NA;NO_DAMAGE
3531;3101281.4;1093194.6;1099496.1;77585.7;3646.5;913.4;137.1;53.7;21.8;11.3;6;2.1;0;0;0;0;0;0;0;0;19;43;1108;844;3;15925;17.02.16;NA;NA;NO_DAMAGE
3567;2207587.8;960077.9;509539.5;85626.6;11095.1;3657.8;1553.2;625.3;312.8;197;117.4;52.1;24.6;0;0;0;0;0;0;0;20;53;1001;1095;1;10103;19.01.16;NA;NA;NO_DAMAGE
1273;1936925.5;733711.6;794806.6;139666.2;10111.1;1700.2;391.1;124.1;53.3;28.6;21.6;9.3;6;0;0;0;0;0;0;0;27;439;756;45;0;13466;05.02.16;NA;NA;NO_DAMAGE
1270;1459606.9;287354.6;711790.8;257685.2;30225.6;2736.8;779.4;336.1;138.8;71.8;47.8;20.3;13.2;0;0;0;0;0;0;0;154;503;135;0;0;20935;07.01.16;NA;NA;NO_DAMAGE
2217;691714.4;201707.5;191649.7;25166;2923.7;1022.1;204.6;100;49.5;29.8;12.5;3.8;0.6;0;0;0;0;0;0;0;16;354;183;4;0;3622;14.01.14;NA;NA;NO_DAMAGE
5437;1627110.1;746791.1;468547.6;47328.2;7935.7;2428.2;923.7;458.9;198.8;144.2;90.2;42.1;20.2;0;0;0;0;0;0;2;27;48;529;623;0;8113;27.01.16;NA;NA;NO_DAMAGE
5556;571050.2;200624;210086.7;51193.3;6663.3;1829;565.4;242;108.4;58.3;31.3;11.8;4.7;0;0;0;0;0;0;1;109;311;47;26;0;4221;29.09.14;NA;NA;NO_DAMAGE
4228;1483319.1;277561;783562.6;182395.4;18785.7;3115.9;707.2;281.7;122.3;74.1;52.8;26.8;12.1;0;0;0;0;1;0;1;406;577;169;1;0;19359;29.04.15;NA;NA;NO_DAMAGE
4185;4275738.5;2271141.3;1328353.2;143402;5727.8;620.2;26.6;19.9;13.4;8.1;7.6;4.3;2.8;0;0;0;0;0;0;0;17;217;1215;849;0;20007;24.01.15;27.01.15;19993;DAMAGE
3052;1172078.9;357455.9;479429;75277.8;4483.8;604.9;30.8;11.5;7.7;6.1;5;2.8;0;0;0;0;0;0;0;1;9;307;372;15;0;6824;22.09.15;NA;NA;NO_DAMAGE
14;4554667.9;2249997.1;1123314;124796.1;4592.2;803.4;71.8;18.2;28;10.9;2.5;0;0;0;0;0;0;0;0;0;21;53;1142;1606;4;16108;02.06.15;23.06.15;16267;DAMAGE
3478;1327828.4;353629.9;516662.5;160126.9;9984.4;997.1;156.4;72.7;60.1;35.5;20.3;2.6;0;0;0;0;0;0;0;2;186;676;127;2;0;12627;23.11.15;NA;NA;NO_DAMAGE
4819;1233220.9;315458.8;463282.2;176130.9;12674;1560.1;425.4;207.8;107.5;71.4;48.8;19.2;8.2;0;0;0;0;0;0;2;235;376;84;1;0;13105;15.01.16;NA;NA;NO_DAMAGE
4296;1513848.7;515114.8;601157.7;153099.9;14616.7;2158.8;396;95.9;27.5;4.2;0.9;0;0;0;0;0;0;0;0;0;91;939;261;0;0;13818;23.02.16;NA;NA;NO_DAMAGE
2575;346820.3;112795.3;65087.1;16659.3;2021;710.9;48.8;20.7;16;2.9;2.3;1.5;0;0;0;0;0;0;0;0;3;35;145;201;0;1571;15.04.15;NA;NA;NO_DAMAGE
3053;3283906.5;853695.6;1498736.4;537183.5;44857.6;4825.8;1375.3;624.1;337.5;232.9;159.8;62.2;36.2;0;0;0;0;0;0;12;524;1033;317;1;0;42793;01.09.15;NA;NA;NO_DAMAGE
3067;461381.4;207515.8;82488.9;10828.3;594.7;534.8;25.7;12.2;16.3;2.8;0.6;0;0;0;0;0;0;0;0;0;2;33;417;76;0;1010;04.04.15;NA;NA;NO_DAMAGE
8;1824946.9;859215.7;535437.8;57277.1;3178.2;773.5;95.6;26.2;10.3;3.1;1.4;0.4;0;0;0;0;0;0;0;0;3;51;608;716;1;9618;19.02.16;NA;NA;NO_DAMAGE
2044;3764737.2;1068423;1459963.7;473625.2;98794.7;25351.1;9959.4;4163.5;1784.2;935.9;749;451;147;0;0;0;0;0;0;0;1;99;2421;376;0;37523;03.12.15;NA;NA;NO_DAMAGE
3485;593185.8;238666.2;203262.3;10623.8;433.7;559.2;37.3;22.6;15.7;6.1;0.9;0.3;0;0;0;0;0;0;0;0;2;240;192;98;1;2849;25.06.15;NA;NA;NO_DAMAGE
4775;732234.9;240598.6;159810.8;102678.8;7425.3;1496.5;355.7;143.7;52.7;30.2;17.1;5.2;2;0;0;0;0;0;0;0;42;417;366;8;0;5314;15.08.15;NA;NA;NO_DAMAGE
2049;4987348.1;2532463.8;1659218.3;112827.8;4774.2;803.6;79.8;30;33.7;16.4;10.3;2.7;0.4;0;0;0;0;0;0;0;18;496;1254;988;1;27331;02.07.15;18.07.15;27316;DAMAGE
2350;2124523.8;726899.8;884938.3;247691.2;14273.9;2074.7;411.3;172.3;66.2;33.6;19.3;11.2;2.4;0;0;0;0;0;0;12;608;1337;327;0;0;17849;09.02.16;NA;NA;NO_DAMAGE
3280;662316.9;218570.4;196261.2;95632.4;8439.4;1939.4;672.1;330;251.3;183.7;124.5;58.9;33.6;0;0;0;0;0;0;1;61;271;59;2;0;6429;14.01.14;NA;NA;NO_DAMAGE
